Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
0,-4.17083134542631,-2.882067914867507,-2.7134427069691913,-3.0125937038998596,-3.3252680180907657,-2.626857691208527,-2.4693241582055707,-3.3669881772355374,-3.49313712203596,-3.2893447628700208,-4.513984641051352,-3.764601486861197,-3.1710741218664067,-2.8875958624294737,-3.0363732601360214,-4.1039227421287094,-3.5848264021640746,-2.271661199197906,-3.539816945577221,-2.563022635526424
1,-4.17083134542631,-2.882067914867507,-2.7134427069691913,-3.0125937038998596,-3.3252680180907657,-2.644781222058695,-2.6029119146434136,-3.3669881772355374,-3.49313712203596,-3.2893447628700208,-4.513984641051352,-3.764601486861197,-3.1710741218664067,-2.8875958624294737,-3.0363732601360214,-4.1039227421287094,-3.5848264021640746,-2.3843692465050066,-3.539816945577221,-2.563022635526424
2,-4.17083134542631,-2.882067914867507,-2.7134427069691913,-3.4723866392643523,-3.3252680180907657,-3.090185492893679,-2.6029119146434136,-3.3669881772355374,-3.49313712203596,-3.2893447628700208,-4.513984641051352,-3.764601486861197,-3.1710741218664067,-2.8875958624294737,-3.0363732601360214,-4.1039227421287094,-3.5848264021640746,-2.902544868949622,-3.539816945577221,-3.165087268290629
3,-4.17083134542631,-2.882067914867507,-3.0521482454662454,-3.4723866392643523,-3.3252680180907657,-3.090185492893679,-2.8527999373677484,-3.3669881772355374,-3.49313712203596,-3.2893447628700208,-4.513984641051352,-4.132140600365414,-3.1710741218664067,-2.8875958624294737,-3.2465482279122564,-4.1039227421287094,-3.5848264021640746,-2.9373554977731713,-3.539816945577221,-3.165087268290629
4,-4.17083134542631,-2.882067914867507,-3.6348051485499244,-3.4723866392643523,-3.3252680180907657,-3.1008273187649467,-2.8527999373677484,-3.3669881772355374,-3.695899805582368,-3.2893447628700208,-4.513984641051352,-4.132140600365414,-3.1710741218664067,-2.8875958624294737,-3.2465482279122564,-4.1039227421287094,-3.5848264021640746,-2.9373554977731713,-3.539816945577221,-3.165087268290629
5,-4.17083134542631,-2.882067914867507,-3.6348051485499244,-3.4723866392643523,-3.3252680180907657,-3.1008273187649467,-2.8527999373677484,-3.3669881772355374,-3.695899805582368,-3.2893447628700208,-4.513984641051352,-4.132140600365414,-3.713163611444429,-2.8875958624294737,-3.2465482279122564,-4.1039227421287094,-3.5848264021640746,-2.9373554977731713,-3.539816945577221,-4.130600079707776
6,-4.17083134542631,-3.3328436068480647,-3.6348051485499244,-3.4723866392643523,-3.3252680180907657,-3.1008273187649467,-3.3051885216186334,-3.3669881772355374,-3.695899805582368,-3.2893447628700208,-4.513984641051352,-4.132140600365414,-3.713163611444429,-2.8875958624294737,-3.2465482279122564,-4.1039227421287094,-3.5848264021640746,-2.9373554977731713,-3.539816945577221,-4.130600079707776
7,-4.17083134542631,-3.3328436068480647,-3.6348051485499244,-3.4723866392643523,-3.3252680180907657,-3.1008273187649467,-3.3051885216186334,-3.3669881772355374,-3.695899805582368,-3.393316418542406,-4.513984641051352,-4.132140600365414,-3.713163611444429,-2.8875958624294737,-3.2465482279122564,-4.1039227421287094,-3.5848264021640746,-2.9373554977731713,-3.539816945577221,-4.130600079707776
8,-4.17083134542631,-3.379367993791967,-3.6348051485499244,-3.4723866392643523,-3.3252680180907657,-3.1008273187649467,-3.3051885216186334,-3.3669881772355374,-3.695899805582368,-3.393316418542406,-4.513984641051352,-4.132140600365414,-3.713163611444429,-2.9862153094035837,-3.2465482279122564,-4.1039227421287094,-3.6851748091334042,-2.9373554977731713,-3.539816945577221,-4.130600079707776
9,-4.17083134542631,-3.379367993791967,-3.6348051485499244,-3.4723866392643523,-3.3252680180907657,-3.1008273187649467,-3.3051885216186334,-3.9651253283616925,-3.695899805582368,-3.393316418542406,-4.513984641051352,-4.132140600365414,-3.713163611444429,-2.9862153094035837,-3.5280965186847095,-4.1039227421287094,-3.9897587343010597,-2.9373554977731713,-3.539816945577221,-4.130600079707776
10,-4.17083134542631,-3.379367993791967,-3.6348051485499244,-3.4990108639220114,-3.5021063293680874,-3.4258604709763416,-3.3051885216186334,-3.9651253283616925,-3.695899805582368,-3.393316418542406,-4.513984641051352,-4.132140600365414,-3.713163611444429,-2.9862153094035837,-3.5280965186847095,-4.1039227421287094,-3.9897587343010597,-2.9373554977731713,-3.539816945577221,-4.130600079707776
11,-4.17083134542631,-3.379367993791967,-3.6348051485499244,-3.4990108639220114,-3.5021063293680874,-5.339236790622085,-3.3051885216186334,-3.9651253283616925,-3.695899805582368,-3.936122943743596,-5.408196237658209,-4.132140600365414,-3.713163611444429,-2.9862153094035837,-3.5280965186847095,-4.1039227421287094,-3.9897587343010597,-3.14641428446644,-3.539816945577221,-4.130600079707776
12,-4.17083134542631,-3.379367993791967,-4.014953872834643,-3.4990108639220114,-3.5021063293680874,-5.339236790622085,-3.3051885216186334,-3.9651253283616925,-3.695899805582368,-3.936122943743596,-5.408196237658209,-4.6040772421956415,-3.713163611444429,-2.9862153094035837,-3.5280965186847095,-4.1039227421287094,-3.9897587343010597,-3.29075450526997,-3.539816945577221,-4.130600079707776
13,-4.17083134542631,-3.598230710163741,-4.014953872834643,-3.4990108639220114,-3.5021063293680874,-5.339236790622085,-3.6106559109489567,-3.9651253283616925,-3.858827735905891,-3.936122943743596,-5.408196237658209,-4.6040772421956415,-3.713163611444429,-3.71346933190241,-3.5280965186847095,-4.1039227421287094,-3.9897587343010597,-3.29075450526997,-3.539816945577221,-5.262563380166319
14,-4.17083134542631,-3.598230710163741,-4.014953872834643,-3.4990108639220114,-3.5021063293680874,-5.339236790622085,-3.6106559109489567,-3.9651253283616925,-3.858827735905891,-3.936122943743596,-5.408196237658209,-4.6040772421956415,-3.713163611444429,-3.71346933190241,-3.5280965186847095,-4.1039227421287094,-3.9897587343010597,-3.4764216209814522,-3.539816945577221,-5.262563380166319
15,-4.309327411618055,-3.598230710163741,-4.014953872834643,-3.4990108639220114,-3.6740813316481424,-5.339236790622085,-3.6106559109489567,-3.9651253283616925,-3.858827735905891,-3.936122943743596,-5.408196237658209,-4.6040772421956415,-3.713163611444429,-3.71346933190241,-3.5280965186847095,-4.1039227421287094,-3.9897587343010597,-3.7665640932086215,-3.539816945577221,-5.262563380166319
16,-4.309327411618055,-3.598230710163741,-4.014953872834643,-3.4990108639220114,-3.6740813316481424,-5.339236790622085,-3.7243268115577512,-3.9651253283616925,-3.858827735905891,-3.936122943743596,-5.408196237658209,-4.6040772421956415,-3.713163611444429,-3.71346933190241,-3.5280965186847095,-4.1039227421287094,-3.9897587343010597,-3.7665640932086215,-3.539816945577221,-5.262563380166319
17,-4.309327411618055,-3.598230710163741,-4.014953872834643,-3.4990108639220114,-3.6740813316481424,-5.339236790622085,-3.7243268115577512,-3.9651253283616925,-3.858827735905891,-3.936122943743596,-5.408196237658209,-4.6040772421956415,-3.713163611444429,-3.71346933190241,-3.5280965186847095,-4.1039227421287094,-3.9897587343010597,-3.7665640932086215,-3.539816945577221,-5.262563380166319
18,-4.309327411618055,-3.598230710163741,-4.014953872834643,-3.4990108639220114,-3.6740813316481424,-5.339236790622085,-3.7243268115577512,-3.9651253283616925,-3.858827735905891,-3.936122943743596,-5.408196237658209,-4.6040772421956415,-3.713163611444429,-3.71346933190241,-3.5280965186847095,-4.1039227421287094,-3.9897587343010597,-3.7665640932086215,-3.539816945577221,-5.262563380166319
19,-4.309327411618055,-3.598230710163741,-4.014953872834643,-3.4990108639220114,-3.6740813316481424,-5.339236790622085,-3.7243268115577512,-3.9651253283616925,-3.858827735905891,-3.936122943743596,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.71346933190241,-3.5280965186847095,-4.1039227421287094,-3.9897587343010597,-3.7665640932086215,-3.539816945577221,-5.262563380166319
20,-4.309327411618055,-3.598230710163741,-4.014953872834643,-3.4990108639220114,-3.6740813316481424,-5.339236790622085,-3.7243268115577512,-4.194089613512599,-3.858827735905891,-3.936122943743596,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.71346933190241,-3.5280965186847095,-4.1039227421287094,-4.3932376486565445,-3.7665640932086215,-3.539816945577221,-5.262563380166319
21,-4.309327411618055,-3.598230710163741,-4.014953872834643,-3.4990108639220114,-3.6740813316481424,-5.339236790622085,-3.7243268115577512,-4.194089613512599,-3.858827735905891,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.71346933190241,-3.5280965186847095,-4.1039227421287094,-4.3932376486565445,-3.7665640932086215,-3.539816945577221,-5.262563380166319
22,-4.309327411618055,-3.598230710163741,-4.014953872834643,-3.4990108639220114,-3.6740813316481424,-5.339236790622085,-3.7243268115577512,-4.194089613512599,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.71346933190241,-3.5280965186847095,-4.1039227421287094,-4.3932376486565445,-3.7665640932086215,-3.539816945577221,-5.262563380166319
23,-4.309327411618055,-4.94947494430255,-4.014953872834643,-3.4990108639220114,-3.6740813316481424,-5.339236790622085,-3.7243268115577512,-4.194089613512599,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.71346933190241,-3.8058703683041784,-4.1039227421287094,-4.3932376486565445,-3.7665640932086215,-3.539816945577221,-5.262563380166319
24,-4.309327411618055,-4.94947494430255,-4.014953872834643,-3.4990108639220114,-3.6740813316481424,-5.339236790622085,-3.7243268115577512,-4.194089613512599,-4.114089163523053,-4.497616586518273,-5.408196237658209,-4.6040772421956415,-4.433630231545703,-3.71346933190241,-3.8058703683041784,-4.1039227421287094,-4.3932376486565445,-3.7665640932086215,-3.539816945577221,-5.262563380166319
