Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
0,52509.37921139043,92894.53453061872,116206.01202884187,141040.54330330165,211936.83362308773,18271.99003356402,98139.17525600252,35850.14443789823,33192.301199581714,133813.62009827927,114735.03536936865,139517.87192463144,137491.41453292544,151480.51642878924,85050.66397567594,86509.40406566898,243995.47945600576,159818.4509121651,175266.61491326202,115710.63213774477
1,52509.37921139043,92894.53453061872,116206.01202884187,141040.54330330165,211936.83362308773,18271.99003356402,98139.17525600252,35850.14443789823,33192.301199581714,133813.62009827927,114735.03536936865,79229.68342340541,69956.8451944304,151480.51642878924,85050.66397567594,86509.40406566898,95202.11179674522,142053.63470544608,175266.61491326202,115710.63213774477
2,52509.37921139043,92894.53453061872,116206.01202884187,141040.54330330165,152001.45929561788,18271.99003356402,98139.17525600252,35850.14443789823,33192.301199581714,116576.27635267215,114735.03536936865,79229.68342340541,69956.8451944304,151480.51642878924,85050.66397567594,86509.40406566898,95202.11179674522,142053.63470544608,172831.7376008712,61030.36383147904
3,52509.37921139043,92894.53453061872,113895.78194893063,46844.859718875145,152001.45929561788,18271.99003356402,98139.17525600252,35850.14443789823,33192.301199581714,116576.27635267215,85049.98140932743,79229.68342340541,69956.8451944304,151480.51642878924,85050.66397567594,86509.40406566898,95202.11179674522,130423.18039482403,172831.7376008712,61030.36383147904
4,52509.37921139043,92894.53453061872,86246.75462999988,46844.859718875145,106713.47506252905,18271.99003356402,98139.17525600252,35850.14443789823,33192.301199581714,116576.27635267215,85049.98140932743,79229.68342340541,69956.8451944304,36895.79627041367,85050.66397567594,55970.22863510674,95202.11179674522,130423.18039482403,148456.35753989063,61030.36383147904
5,52509.37921139043,92894.53453061872,86246.75462999988,46844.859718875145,106713.47506252905,18271.99003356402,98139.17525600252,35850.14443789823,33192.301199581714,32012.92358753165,85049.98140932743,79229.68342340541,69956.8451944304,36895.79627041367,80079.1090335024,55970.22863510674,95202.11179674522,37659.19780081515,99039.98443122923,61030.36383147904
6,52509.37921139043,77719.58666442608,86246.75462999988,46844.859718875145,106713.47506252905,18271.99003356402,71647.58347384703,35850.14443789823,33192.301199581714,32012.92358753165,85049.98140932743,47608.23997479409,69956.8451944304,36895.79627041367,80079.1090335024,55970.22863510674,95202.11179674522,37659.19780081515,99039.98443122923,61030.36383147904
7,12010.084653734688,77719.58666442608,86246.75462999988,46844.859718875145,106713.47506252905,18271.99003356402,43123.029914295876,35850.14443789823,33192.301199581714,32012.92358753165,85049.98140932743,47608.23997479409,69956.8451944304,36895.79627041367,80079.1090335024,55970.22863510674,95202.11179674522,37659.19780081515,99039.98443122923,61030.36383147904
8,12010.084653734688,77719.58666442608,86246.75462999988,46844.859718875145,106713.47506252905,18271.99003356402,43123.029914295876,35850.14443789823,33192.301199581714,32012.92358753165,85049.98140932743,47608.23997479409,69956.8451944304,36895.79627041367,71520.41596092418,55970.22863510674,95202.11179674522,37659.19780081515,89455.73411813301,61030.36383147904
9,12010.084653734688,77719.58666442608,75091.80471186592,46844.859718875145,56193.545420879986,18271.99003356402,43123.029914295876,35850.14443789823,33192.301199581714,32012.92358753165,85049.98140932743,47608.23997479409,69956.8451944304,36895.79627041367,71520.41596092418,50699.59815186847,95202.11179674522,37659.19780081515,31596.612001800855,40788.843828765144
10,12010.084653734688,63817.29502708453,75091.80471186592,46844.859718875145,56193.545420879986,18271.99003356402,43123.029914295876,35850.14443789823,33192.301199581714,32012.92358753165,85049.98140932743,47608.23997479409,69956.8451944304,36895.79627041367,71520.41596092418,50699.59815186847,71490.12465128227,37659.19780081515,31596.612001800855,40788.843828765144
11,12010.084653734688,63817.29502708453,75091.80471186592,46844.859718875145,56193.545420879986,18271.99003356402,43123.029914295876,35850.14443789823,33192.301199581714,32012.92358753165,33424.139874635825,32352.3158888205,44973.924900943326,36895.79627041367,55274.91741514186,50699.59815186847,71490.12465128227,37659.19780081515,31596.612001800855,40788.843828765144
12,12010.084653734688,32460.19058735781,61647.53717611165,46844.859718875145,56193.545420879986,13362.227134139423,43123.029914295876,35850.14443789823,33192.301199581714,32012.92358753165,33424.139874635825,32352.3158888205,44973.924900943326,13067.860869256334,55274.91741514186,50699.59815186847,61846.13232464027,37659.19780081515,31596.612001800855,40788.843828765144
13,12010.084653734688,28159.871856011705,61647.53717611165,46844.859718875145,8292.71531605266,13362.227134139423,43123.029914295876,35850.14443789823,33192.301199581714,32012.92358753165,33424.139874635825,32352.3158888205,31271.54328476629,13067.860869256334,11825.9386995864,50699.59815186847,52603.33651002282,18464.85284903064,31596.612001800855,35999.98318701558
14,12010.084653734688,28159.871856011705,20192.38116916987,46844.859718875145,8292.71531605266,13362.227134139423,6046.9318932242095,35850.14443789823,33192.301199581714,32012.92358753165,33424.139874635825,32352.3158888205,31271.54328476629,13067.860869256334,11825.9386995864,50699.59815186847,44221.94121650296,18464.85284903064,31596.612001800855,35999.98318701558
15,12010.084653734688,28159.871856011705,20192.38116916987,46844.859718875145,8292.71531605266,7992.026938715521,6046.9318932242095,35850.14443789823,24995.921774844406,8874.0643882864,19208.43858168745,32352.3158888205,31271.54328476629,13067.860869256334,11825.9386995864,50699.59815186847,44221.94121650296,18464.85284903064,31596.612001800855,35999.98318701558
16,12010.084653734688,28159.871856011705,3753.2022135841676,46844.859718875145,8292.71531605266,7992.026938715521,6046.9318932242095,35850.14443789823,23986.588547589585,8874.0643882864,19208.43858168745,32352.3158888205,31271.54328476629,13067.860869256334,11825.9386995864,50699.59815186847,44221.94121650296,18464.85284903064,26411.82984881319,35999.98318701558
17,12010.084653734688,28159.871856011705,3753.2022135841676,22059.905555702582,8292.71531605266,7992.026938715521,6046.9318932242095,10175.939886414812,23986.588547589585,8874.0643882864,19208.43858168745,32352.3158888205,31271.54328476629,13067.860869256334,11825.9386995864,17719.16453145014,44221.94121650296,18464.85284903064,26120.81967047247,35999.98318701558
18,12010.084653734688,28159.871856011705,3753.2022135841676,22059.905555702582,8292.71531605266,5530.967396597072,6046.9318932242095,10175.939886414812,23986.588547589585,8874.0643882864,19208.43858168745,32352.3158888205,31271.54328476629,13067.860869256334,11825.9386995864,17719.16453145014,38749.20895983926,8577.300667436932,26120.81967047247,35999.98318701558
19,12010.084653734688,28159.871856011705,3753.2022135841676,22059.905555702582,8292.71531605266,5530.967396597072,6046.9318932242095,10175.939886414812,23986.588547589585,8874.0643882864,19208.43858168745,32352.3158888205,31271.54328476629,13067.860869256334,11825.9386995864,17719.16453145014,27074.7946734488,8577.300667436932,26120.81967047247,21858.091940243965
20,11413.870714786262,28159.871856011705,3753.2022135841676,22059.905555702582,8292.71531605266,5530.967396597072,6046.9318932242095,10175.939886414812,23986.588547589585,8874.0643882864,19208.43858168745,20245.724332114758,31271.54328476629,13067.860869256334,11825.9386995864,17719.16453145014,27074.7946734488,8577.300667436932,26120.81967047247,21858.091940243965
21,11413.870714786262,28159.871856011705,3753.2022135841676,22059.905555702582,8292.71531605266,5530.967396597072,6046.9318932242095,10175.939886414812,23986.588547589585,8874.0643882864,19208.43858168745,20245.724332114758,31271.54328476629,13067.860869256334,11825.9386995864,17719.16453145014,27074.7946734488,8171.670166786316,12739.792807972923,21858.091940243965
22,8566.84269960779,28159.871856011705,3753.2022135841676,22059.905555702582,8292.71531605266,5530.967396597072,6046.9318932242095,10175.939886414812,23986.588547589585,8874.0643882864,19208.43858168745,20245.724332114758,31271.54328476629,13067.860869256334,11825.9386995864,17719.16453145014,27074.7946734488,2675.178875720195,12739.792807972923,21858.091940243965
23,8566.84269960779,11140.025612869602,3753.2022135841676,22059.905555702582,8292.71531605266,5530.967396597072,6046.9318932242095,10175.939886414812,22134.099725985758,8874.0643882864,19208.43858168745,20245.724332114758,27007.086912370385,13067.860869256334,11825.9386995864,17719.16453145014,27074.7946734488,2675.178875720195,12739.792807972923,21858.091940243965
24,8566.84269960779,5747.068076506981,3753.2022135841676,22059.905555702582,8292.71531605266,5530.967396597072,6046.9318932242095,10175.939886414812,17724.385833469238,8874.0643882864,19208.43858168745,20245.724332114758,27007.086912370385,13067.860869256334,11825.9386995864,17719.16453145014,22265.347454876184,2675.178875720195,12739.792807972923,21858.091940243965
25,6545.243250120327,5747.068076506981,3753.2022135841676,22059.905555702582,8292.71531605266,5530.967396597072,6046.9318932242095,10175.939886414812,12718.316952509922,2984.9446816440986,19208.43858168745,14380.410860835644,7670.796189516641,13067.860869256334,11825.9386995864,10208.087063312656,18296.049503914826,2675.178875720195,12739.792807972923,21858.091940243965
26,6545.243250120327,5747.068076506981,3753.2022135841676,22059.905555702582,8292.71531605266,5530.967396597072,6046.9318932242095,10175.939886414812,12718.316952509922,2984.9446816440986,19208.43858168745,14380.410860835644,7670.796189516641,13067.860869256334,6111.357714558367,10208.087063312656,18296.049503914826,2675.178875720195,9998.482473645969,21858.091940243965
27,6545.243250120327,5747.068076506981,3753.2022135841676,22059.905555702582,8292.71531605266,5530.967396597072,6046.9318932242095,10175.939886414812,12718.316952509922,2984.9446816440986,10825.090602913117,14380.410860835644,7670.796189516641,9824.652658502633,6111.357714558367,10208.087063312656,18296.049503914826,2675.178875720195,9998.482473645969,14743.276123199454
28,6545.243250120327,5747.068076506981,3753.2022135841676,22059.905555702582,8292.71531605266,5530.967396597072,6046.9318932242095,10175.939886414812,12718.316952509922,2984.9446816440986,10825.090602913117,14380.410860835644,7670.796189516641,9824.652658502633,6111.357714558367,10208.087063312656,18296.049503914826,2675.178875720195,6390.77221963244,14743.276123199454
29,5373.211394814867,5747.068076506981,3753.2022135841676,22059.905555702582,8292.71531605266,5530.967396597072,6046.9318932242095,5736.6130763233095,12718.316952509922,2984.9446816440986,10825.090602913117,14380.410860835644,7670.796189516641,9824.652658502633,6111.357714558367,10208.087063312656,18296.049503914826,2675.178875720195,6390.77221963244,14743.276123199454
30,5373.211394814867,5747.068076506981,3753.2022135841676,22059.905555702582,8292.71531605266,5530.967396597072,6046.9318932242095,5736.6130763233095,6799.649850613089,2984.9446816440986,10825.090602913117,14380.410860835644,6673.514948031612,9824.652658502633,6111.357714558367,10208.087063312656,18296.049503914826,2675.178875720195,6390.77221963244,14743.276123199454
31,5373.211394814867,5747.068076506981,3753.2022135841676,22059.905555702582,8292.71531605266,5530.967396597072,6046.9318932242095,5736.6130763233095,6799.649850613089,2984.9446816440986,5466.494154998741,14380.410860835644,6673.514948031612,9824.652658502633,6111.357714558367,10208.087063312656,18296.049503914826,2675.178875720195,6390.77221963244,4741.650997088504
32,5373.211394814867,5747.068076506981,3753.2022135841676,22059.905555702582,8292.71531605266,5530.967396597072,6046.9318932242095,5736.6130763233095,6799.649850613089,2984.9446816440986,5466.494154998741,14380.410860835644,6673.514948031612,9824.652658502633,6111.357714558367,10208.087063312656,18296.049503914826,2675.178875720195,6390.77221963244,4741.650997088504
33,5373.211394814867,5747.068076506981,3753.2022135841676,8795.037177999418,8292.71531605266,5530.967396597072,6046.9318932242095,5736.6130763233095,6799.649850613089,2984.9446816440986,5466.494154998741,14380.410860835644,6352.392419887199,9824.652658502633,6111.357714558367,10208.087063312656,18296.049503914826,2675.178875720195,6390.77221963244,4741.650997088504
34,5373.211394814867,5747.068076506981,3753.2022135841676,8795.037177999418,8292.71531605266,5530.967396597072,6046.9318932242095,5736.6130763233095,6799.649850613089,2984.9446816440986,5466.494154998741,14380.410860835644,6352.392419887199,9824.652658502633,6111.357714558367,5410.26428024324,18296.049503914826,2675.178875720195,6390.77221963244,4741.650997088504
35,5373.211394814867,5747.068076506981,3753.2022135841676,8795.037177999418,8292.71531605266,5530.967396597072,6046.9318932242095,5736.6130763233095,6799.649850613089,2984.9446816440986,5466.494154998741,14380.410860835644,6352.392419887199,9824.652658502633,6111.357714558367,5410.26428024324,18296.049503914826,2675.178875720195,6390.77221963244,4741.650997088504
36,5373.211394814867,5488.50801234743,3753.2022135841676,8795.037177999418,8292.71531605266,5530.967396597072,6046.9318932242095,5736.6130763233095,6799.649850613089,2984.9446816440986,5466.494154998741,14380.410860835644,6352.392419887199,9824.652658502633,6111.357714558367,5410.26428024324,15458.455171850452,2675.178875720195,6390.77221963244,4741.650997088504
37,5373.211394814867,5488.50801234743,3753.2022135841676,8795.037177999418,8292.71531605266,5530.967396597072,6046.9318932242095,5736.6130763233095,6799.649850613089,2984.9446816440986,5466.494154998741,4341.08934965193,6352.392419887199,9824.652658502633,6111.357714558367,5410.26428024324,9454.131320830613,2675.178875720195,6390.77221963244,4741.650997088504
38,5373.211394814867,5488.50801234743,3753.2022135841676,8795.037177999418,1907.2882569026267,5530.967396597072,6046.9318932242095,5736.6130763233095,6799.649850613089,2178.6573849386014,5466.494154998741,4341.08934965193,6352.392419887199,9824.652658502633,6111.357714558367,5410.26428024324,9454.131320830613,2675.178875720195,6390.77221963244,4741.650997088504
39,5373.211394814867,5488.50801234743,3753.2022135841676,8795.037177999418,1907.2882569026267,4218.937987457002,6046.9318932242095,5736.6130763233095,6799.649850613089,2178.6573849386014,5466.494154998741,4341.08934965193,6352.392419887199,9824.652658502633,6111.357714558367,5410.26428024324,9454.131320830613,2675.178875720195,6390.77221963244,4741.650997088504
40,5373.211394814867,5488.50801234743,3753.2022135841676,7093.898610000259,1907.2882569026267,4218.937987457002,6046.9318932242095,5736.6130763233095,6799.649850613089,2178.6573849386014,5466.494154998741,4341.08934965193,6352.392419887199,9824.652658502633,6111.357714558367,5410.26428024324,9454.131320830613,2675.178875720195,6390.77221963244,4741.650997088504
41,5373.211394814867,5488.50801234743,3753.2022135841676,7093.898610000259,1907.2882569026267,4218.937987457002,6046.9318932242095,5736.6130763233095,6799.649850613089,2178.6573849386014,5466.494154998741,4341.08934965193,3598.078093803795,2069.0290557128906,6111.357714558367,4364.428990108015,9454.131320830613,2675.178875720195,6390.77221963244,4741.650997088504
42,5373.211394814867,5488.50801234743,3753.2022135841676,7093.898610000259,1907.2882569026267,3750.6825711180013,6046.9318932242095,5736.6130763233095,6799.649850613089,2178.6573849386014,4117.305996986875,4341.08934965193,3598.078093803795,2069.0290557128906,6111.357714558367,4364.428990108015,9454.131320830613,2675.178875720195,6390.77221963244,4741.650997088504
43,5373.211394814867,4488.929660293539,3753.2022135841676,7093.898610000259,1907.2882569026267,3750.6825711180013,6046.9318932242095,5736.6130763233095,3396.6613079042786,2178.6573849386014,4117.305996986875,4341.08934965193,3598.078093803795,2069.0290557128906,6111.357714558367,4364.428990108015,9454.131320830613,2675.178875720195,6390.77221963244,4741.650997088504
44,5373.211394814867,4488.929660293539,3753.2022135841676,7093.898610000259,1907.2882569026267,3750.6825711180013,6046.9318932242095,5736.6130763233095,3396.6613079042786,2178.6573849386014,4117.305996986875,3477.3375512079906,3598.078093803795,2069.0290557128906,6111.357714558367,2182.6295450393986,9454.131320830613,2675.178875720195,6390.77221963244,4741.650997088504
45,2033.2577210590387,4488.929660293539,3683.35257507471,7093.898610000259,1907.2882569026267,2513.1626082662706,6046.9318932242095,4579.324634143088,3396.6613079042786,2178.6573849386014,3428.8493328372797,3477.3375512079906,3598.078093803795,2069.0290557128906,6111.357714558367,2182.6295450393986,9454.131320830613,2496.253782391299,5878.52487997581,4741.650997088504
46,2033.2577210590387,4488.929660293539,3095.547294205936,7093.898610000259,1907.2882569026267,2513.1626082662706,5549.143061621504,3178.7683729352684,3396.6613079042786,2178.6573849386014,3428.8493328372797,3477.3375512079906,3598.078093803795,2069.0290557128906,6111.357714558367,2182.6295450393986,9454.131320830613,2496.253782391299,5878.52487997581,4741.650997088504
47,2033.2577210590387,4488.929660293539,3095.547294205936,7093.898610000259,1907.2882569026267,2513.1626082662706,5549.143061621504,3178.7683729352684,3396.6613079042786,2178.6573849386014,3428.8493328372797,3477.3375512079906,3598.078093803795,2069.0290557128906,6111.357714558367,2182.6295450393986,9454.131320830613,2496.253782391299,5878.52487997581,4741.650997088504
48,2033.2577210590387,4488.929660293539,3095.547294205936,7093.898610000259,1907.2882569026267,2513.1626082662706,5549.143061621504,3178.7683729352684,3396.6613079042786,2178.6573849386014,3428.8493328372797,3477.3375512079906,3598.078093803795,2069.0290557128906,6111.357714558367,2182.6295450393986,7989.568782236233,2496.253782391299,5878.52487997581,4741.650997088504
