Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
0,11641.135420195922,11112.927289587116,10706.734832202457,11043.523276037435,11437.777013814815,11337.068604802846,10841.504827711738,11199.415868773682,11523.36953647486,11051.447011021935,11288.25810655622,11182.568455480628,11274.841293361105,11085.208530982243,10987.077641178927,10748.220495262374,11031.800721309308,10878.16229909813,10891.533736134852,11330.150631932076
1,11050.406001740892,11112.927289587116,10706.734832202457,11043.523276037435,11151.451442334921,10952.720272956492,10841.504827711738,11199.415868773682,11425.628016369128,11051.447011021935,11265.18602914995,11182.568455480628,11178.840656159988,11072.801256200813,10987.077641178927,10748.220495262374,11031.800721309308,10878.16229909813,10891.533736134852,11330.150631932076
2,10877.317851915956,11112.927289587116,10706.734832202457,11043.523276037435,11151.451442334921,10952.720272956492,10841.504827711738,11014.345085366867,11425.628016369128,10997.186686090858,11110.593223189075,11182.568455480628,11178.840656159988,11072.801256200813,10987.077641178927,10748.220495262374,11031.800721309308,10878.16229909813,10891.533736134852,11188.3797177019
3,10877.317851915956,11112.927289587116,10706.734832202457,11043.523276037435,11151.451442334921,10927.594752457677,10841.504827711738,11014.345085366867,11168.97608706559,10997.186686090858,11110.593223189075,11015.426175255985,11178.840656159988,10984.219004880895,10987.077641178927,10748.220495262374,11031.800721309308,10878.16229909813,10891.533736134852,11188.3797177019
4,10877.317851915956,11055.19496517778,10706.734832202457,10875.630110497745,11151.451442334921,10851.387169904101,10841.504827711738,11014.345085366867,11168.97608706559,10997.186686090858,11110.593223189075,11015.426175255985,11178.840656159988,10760.337720436179,10987.077641178927,10748.220495262374,11031.800721309308,10878.16229909813,10891.533736134852,11188.3797177019
5,10877.317851915956,10878.36483230521,10706.734832202457,10527.108862282455,11004.173763034249,10851.387169904101,10841.504827711738,11014.345085366867,11168.97608706559,10997.186686090858,10984.126296953844,11015.426175255985,11114.314858837412,10760.337720436179,9979.788789980474,10748.220495262374,11031.800721309308,10878.16229909813,10891.533736134852,11188.3797177019
6,10877.317851915956,10878.36483230521,10706.734832202457,10527.108862282455,11004.173763034249,10851.387169904101,10841.504827711738,10860.91774739511,11099.106433692048,10997.186686090858,10818.727755370419,11015.426175255985,11027.744599099828,10638.667549581513,9979.788789980474,10748.220495262374,11031.800721309308,10878.16229909813,10891.533736134852,10993.012808058935
7,10877.317851915956,10878.36483230521,10521.448421396388,10527.108862282455,11004.173763034249,10851.387169904101,10841.504827711738,10559.006526991974,11099.106433692048,10926.758616735331,10818.727755370419,11015.426175255985,11027.744599099828,10507.685218695093,9979.788789980474,10748.220495262374,11031.800721309308,10878.16229909813,10891.533736134852,10993.012808058935
8,10877.317851915956,10878.36483230521,10521.448421396388,10527.108862282455,10771.68449092677,10851.387169904101,10841.504827711738,10559.006526991974,11063.676436342597,10926.758616735331,10658.805919850744,11015.426175255985,10949.857207213794,10507.685218695093,9979.788789980474,10748.220495262374,11031.800721309308,10878.16229909813,10876.304125677567,10993.012808058935
9,10877.317851915956,10878.36483230521,10521.448421396388,10527.108862282455,10771.68449092677,10851.387169904101,10841.504827711738,10559.006526991974,11063.676436342597,10926.758616735331,10658.805919850744,10413.864194454156,10949.857207213794,10507.685218695093,9979.788789980474,10748.220495262374,11031.800721309308,10821.14447404222,10876.304125677567,10993.012808058935
10,10877.317851915956,10878.36483230521,10521.448421396388,10527.108862282455,10771.68449092677,10851.387169904101,10841.504827711738,10559.006526991974,11014.927614035461,10926.758616735331,10658.805919850744,10413.864194454156,10949.857207213794,10507.685218695093,9979.788789980474,10699.860418904555,10936.341006433771,10821.14447404222,10876.304125677567,10993.012808058935
11,10877.317851915956,10878.36483230521,10521.448421396388,10527.108862282455,10771.68449092677,10851.387169904101,10841.504827711738,10559.006526991974,11014.927614035461,10926.758616735331,10658.805919850744,10413.864194454156,10833.30254432299,10507.685218695093,9979.788789980474,10699.860418904555,10936.341006433771,10821.14447404222,10800.796973398636,10502.064429136937
12,10877.317851915956,10804.223308448998,10521.448421396388,10527.108862282455,10771.68449092677,10851.387169904101,10841.504827711738,10422.680065859751,10724.879027757643,10688.338525689534,10658.805919850744,10413.864194454156,10833.30254432299,10507.685218695093,9979.788789980474,10699.860418904555,10936.341006433771,10807.35566477646,10800.796973398636,10502.064429136937
