Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
0,15415.222616238076,16732.46916145813,12050.247794285857,12048.814658466337,13022.439755974037,11728.623624477344,18670.585685845897,10854.563869529062,14910.827302973059,17348.23072252598,14543.78224457459,13237.846445940802,13994.533309173788,18647.147478357605,14739.286619917733,11768.245555071937,16250.078198185583,18644.651231862535,18951.586845207723,11915.345845707712
1,15355.372587208458,14252.556626132327,12050.247794285857,12048.814658466337,11826.8452869487,11728.623624477344,18670.585685845897,10854.563869529062,14910.827302973059,17348.23072252598,14543.78224457459,10378.011067222767,13994.533309173788,18647.147478357605,14739.286619917733,11768.245555071937,16250.078198185583,18644.651231862535,18951.586845207723,8975.656262470142
2,15355.372587208458,11399.552053328198,12050.247794285857,12048.814658466337,11826.8452869487,11728.623624477344,10914.009480813453,6004.2227435580535,14910.827302973059,17348.23072252598,14543.78224457459,10378.011067222767,13994.533309173788,18647.147478357605,13672.202843371066,10382.733381268397,16250.078198185583,18644.651231862535,18951.586845207723,8975.656262470142
3,15355.372587208458,5888.115453841742,12050.247794285857,12048.814658466337,11826.8452869487,11728.623624477344,10914.009480813453,6004.2227435580535,14910.827302973059,16208.212375095864,14543.78224457459,10378.011067222767,13994.533309173788,14201.893030411724,13672.202843371066,10382.733381268397,16250.078198185583,18644.651231862535,8244.339028662636,8975.656262470142
4,15355.372587208458,5888.115453841742,12050.247794285857,9653.691522441793,11826.8452869487,11728.623624477344,10914.009480813453,6004.2227435580535,14910.827302973059,16208.212375095864,14543.78224457459,10378.011067222767,13994.533309173788,13473.409786990182,9908.914821730494,10382.733381268397,11454.839929931226,17059.861554677896,8244.339028662636,8975.656262470142
5,14880.423133751212,5888.115453841742,12050.247794285857,9653.691522441793,11826.8452869487,11728.623624477344,10914.009480813453,6004.2227435580535,14910.827302973059,16208.212375095864,14543.78224457459,10378.011067222767,13994.533309173788,13473.409786990182,9908.914821730494,10382.733381268397,11454.839929931226,17059.861554677896,8244.339028662636,8975.656262470142
6,13815.599831264062,5888.115453841742,12050.247794285857,9653.691522441793,11826.8452869487,11728.623624477344,10914.009480813453,6004.2227435580535,14910.827302973059,16208.212375095864,14543.78224457459,10378.011067222767,13994.533309173788,13473.409786990182,9908.914821730494,10382.733381268397,11454.839929931226,17059.861554677896,8244.339028662636,8975.656262470142
7,10816.17863091064,5888.115453841742,11404.44748530893,9653.691522441793,10805.958245135618,11728.623624477344,10914.009480813453,6004.2227435580535,11972.496327032042,10269.571160906184,14543.78224457459,10378.011067222767,13994.533309173788,13473.409786990182,9908.914821730494,10382.733381268397,11454.839929931226,7519.089393774795,8244.339028662636,8975.656262470142
8,8116.959965214391,5888.115453841742,11404.44748530893,9653.691522441793,10805.958245135618,11728.623624477344,10914.009480813453,6004.2227435580535,11972.496327032042,10269.571160906184,14543.78224457459,10378.011067222767,13994.533309173788,13473.409786990182,9908.914821730494,10382.733381268397,11454.839929931226,7519.089393774795,8244.339028662636,8975.656262470142
9,8116.959965214391,5888.115453841742,11404.44748530893,9653.691522441793,10805.958245135618,11728.623624477344,10914.009480813453,6004.2227435580535,11972.496327032042,10269.571160906184,14543.78224457459,10378.011067222767,13994.533309173788,12640.801736916505,9908.914821730494,10382.733381268397,11454.839929931226,7519.089393774795,8244.339028662636,8975.656262470142
10,8116.959965214391,5888.115453841742,11404.44748530893,9653.691522441793,10805.958245135618,11728.623624477344,9019.76470165077,6004.2227435580535,11972.496327032042,10269.571160906184,7108.183010309332,6247.7852459975975,8104.099363342337,12640.801736916505,9704.414943663383,7537.654458115591,11454.839929931226,7519.089393774795,8244.339028662636,8975.656262470142
11,8116.959965214391,5888.115453841742,9875.470338410694,3933.949330160974,10805.958245135618,8468.583488789722,9019.76470165077,6004.2227435580535,11972.496327032042,10269.571160906184,7108.183010309332,6247.7852459975975,8104.099363342337,11315.306170606065,9704.414943663383,7537.654458115591,11454.839929931226,7519.089393774795,8244.339028662636,8975.656262470142
12,8116.959965214391,5888.115453841742,9875.470338410694,3933.949330160974,6845.538248115012,8468.583488789722,9019.76470165077,6004.2227435580535,11972.496327032042,10269.571160906184,7108.183010309332,6247.7852459975975,8104.099363342337,11315.306170606065,9676.931562775566,3447.083690326794,11454.839929931226,7519.089393774795,8244.339028662636,8975.656262470142
13,8116.959965214391,5888.115453841742,8586.612172326106,3933.949330160974,6845.538248115012,5468.717236364215,5535.91546310609,6004.2227435580535,6247.958988552486,10269.571160906184,7108.183010309332,6247.7852459975975,8104.099363342337,11315.306170606065,9676.931562775566,3447.083690326794,7168.905884324541,7519.089393774795,8244.339028662636,8975.656262470142
14,8116.959965214391,5888.115453841742,8586.612172326106,3933.949330160974,6845.538248115012,5468.717236364215,4182.4147486497495,6004.2227435580535,6247.958988552486,6195.511093179522,7108.183010309332,6247.7852459975975,8104.099363342337,11315.306170606065,5170.943521234369,3447.083690326794,7168.905884324541,7519.089393774795,8244.339028662636,8975.656262470142
15,8116.959965214391,5888.115453841742,8586.612172326106,3933.949330160974,6034.797095250639,5468.717236364215,4182.4147486497495,6004.2227435580535,6247.958988552486,6195.511093179522,7108.183010309332,6247.7852459975975,8104.099363342337,10435.816717589058,5170.943521234369,3447.083690326794,7168.905884324541,7519.089393774795,8244.339028662636,8975.656262470142
16,8116.959965214391,5888.115453841742,8586.612172326106,3933.949330160974,6034.797095250639,5468.717236364215,4182.4147486497495,6004.2227435580535,6247.958988552486,6195.511093179522,3907.1368104740923,6247.7852459975975,8104.099363342337,10435.816717589058,5170.943521234369,3447.083690326794,7168.905884324541,7519.089393774795,8244.339028662636,8975.656262470142
