Generation,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10,Run_11,Run_12,Run_13,Run_14,Run_15,Run_16,Run_17,Run_18,Run_19,Run_20
0,-283.60077646513867,-214.95428950397593,-238.6377264944897,-214.09076987460068,-224.0097928792942,-217.11390867855584,-247.23901159869985,-174.94499890280292,-185.18585668067672,-205.5318814842414,-232.86182736976744,-255.0816775219976,-232.83139916329608,-287.19297811819746,-247.10998140308098,-160.1118526344787,-225.85722372500578,-245.38831319877852,-229.98990127632146,-188.63898555700337
1,-283.60077646513867,-214.95428950397593,-238.6377264944897,-214.09076987460068,-224.0097928792942,-217.11390867855584,-247.23901159869985,-174.94499890280292,-186.63493648772635,-205.5318814842414,-232.86182736976744,-255.0816775219976,-232.83139916329608,-287.19297811819746,-247.10998140308098,-160.1118526344787,-225.85722372500578,-245.38831319877852,-231.23458791248513,-188.63898555700337
2,-283.60077646513867,-214.95428950397593,-238.6377264944897,-214.09076987460068,-224.0097928792942,-217.11390867855584,-247.23901159869985,-174.94499890280292,-186.63493648772635,-205.5318814842414,-232.86182736976744,-255.0816775219976,-232.83139916329608,-287.19297811819746,-247.10998140308098,-160.1118526344787,-225.85722372500578,-245.38831319877852,-231.23458791248513,-188.63898555700337
3,-283.60077646513867,-214.95428950397593,-238.6377264944897,-214.09076987460068,-224.0097928792942,-217.11390867855584,-247.23901159869985,-174.94499890280292,-186.63493648772635,-205.5318814842414,-232.86182736976744,-255.0816775219976,-232.83139916329608,-287.19297811819746,-247.10998140308098,-160.1118526344787,-225.85722372500578,-245.38831319877852,-231.23458791248513,-188.63898555700337
4,-283.60077646513867,-214.95428950397593,-238.6377264944897,-214.09076987460068,-224.0097928792942,-217.11390867855584,-247.23901159869985,-174.94499890280292,-219.33676542192265,-205.5318814842414,-232.86182736976744,-255.0816775219976,-232.83139916329608,-287.19297811819746,-247.10998140308098,-191.73392039227588,-225.85722372500578,-245.38831319877852,-231.23458791248513,-188.63898555700337
5,-283.60077646513867,-214.95428950397593,-238.6377264944897,-214.09076987460068,-224.0097928792942,-217.11390867855584,-247.23901159869985,-176.06859386157717,-219.33676542192265,-205.5318814842414,-237.29292776741562,-255.0816775219976,-232.83139916329608,-287.19297811819746,-247.10998140308098,-191.73392039227588,-225.85722372500578,-245.38831319877852,-231.23458791248513,-211.06413934117
6,-283.60077646513867,-214.95428950397593,-238.6377264944897,-214.09076987460068,-224.0097928792942,-217.11390867855584,-247.23901159869985,-176.06859386157717,-226.34672258129086,-205.5318814842414,-237.29292776741562,-255.0816775219976,-232.83139916329608,-287.19297811819746,-247.10998140308098,-191.73392039227588,-225.85722372500578,-245.38831319877852,-231.23458791248513,-219.28973718832634
7,-283.60077646513867,-255.41500312799369,-238.6377264944897,-214.09076987460068,-224.0097928792942,-217.11390867855584,-247.23901159869985,-176.06859386157717,-226.34672258129086,-205.5318814842414,-237.29292776741562,-255.0816775219976,-232.83139916329608,-287.19297811819746,-247.10998140308098,-191.73392039227588,-225.85722372500578,-245.38831319877852,-231.23458791248513,-219.28973718832634
8,-283.60077646513867,-255.41500312799369,-238.6377264944897,-214.09076987460068,-224.0097928792942,-217.11390867855584,-247.23901159869985,-202.16300382114764,-226.34672258129086,-205.5318814842414,-237.29292776741562,-255.0816775219976,-232.83139916329608,-287.19297811819746,-247.10998140308098,-221.63208091075543,-225.85722372500578,-245.38831319877852,-231.23458791248513,-219.28973718832634
9,-283.60077646513867,-255.41500312799369,-238.6377264944897,-214.09076987460068,-224.0097928792942,-217.11390867855584,-247.23901159869985,-202.16300382114764,-226.34672258129086,-235.47548728375227,-237.29292776741562,-255.0816775219976,-232.83139916329608,-287.19297811819746,-247.10998140308098,-221.63208091075543,-225.85722372500578,-245.38831319877852,-231.23458791248513,-219.28973718832634
10,-283.60077646513867,-255.41500312799369,-238.6377264944897,-214.09076987460068,-224.0097928792942,-217.11390867855584,-247.23901159869985,-202.16300382114764,-226.34672258129086,-235.47548728375227,-237.29292776741562,-255.0816775219976,-232.83139916329608,-287.19297811819746,-247.10998140308098,-225.1281653160161,-225.85722372500578,-245.38831319877852,-231.23458791248513,-219.28973718832634
11,-283.60077646513867,-255.41500312799369,-238.6377264944897,-260.01751057438844,-224.0097928792942,-217.11390867855584,-247.23901159869985,-202.16300382114764,-226.34672258129086,-235.47548728375227,-237.29292776741562,-255.0816775219976,-232.83139916329608,-287.19297811819746,-247.10998140308098,-225.1281653160161,-225.85722372500578,-245.38831319877852,-231.23458791248513,-219.28973718832634
12,-283.60077646513867,-255.41500312799369,-238.6377264944897,-260.01751057438844,-224.0097928792942,-217.11390867855584,-247.23901159869985,-202.16300382114764,-226.34672258129086,-235.47548728375227,-237.29292776741562,-255.0816775219976,-232.83139916329608,-287.19297811819746,-247.10998140308098,-225.1281653160161,-225.85722372500578,-245.38831319877852,-231.23458791248513,-219.28973718832634
